File_Path	File_Name	Size_Bytes	Size_Formatted	Last_Modified	Type	S3_Full_Path
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7C.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7C.csv	635	635 Bytes	2025-11-07 19:38:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7C.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7C.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7C.json	1068	1.1 kB	2025-11-07 19:38:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7C.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7D.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7D.cram	934554231	934.6 MB	2025-11-07 19:38:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7D.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7D.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7D.cram-metadata.json	306	306 Bytes	2025-11-07 19:39:15	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7D.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7D.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7D.csv	635	635 Bytes	2025-11-07 19:38:34	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7D.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7D.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7D.json	1067	1.1 kB	2025-11-07 19:38:34	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7D.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7E.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7E.cram	435247078	435.2 MB	2025-11-07 19:38:35	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7E.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7E.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7E.cram-metadata.json	304	304 Bytes	2025-11-07 19:39:05	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7E.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7E.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7E.csv	634	634 Bytes	2025-11-07 19:38:43	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7E.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7E.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7E.json	1062	1.1 kB	2025-11-07 19:38:43	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7E.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7F.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7F.cram	815134096	815.1 MB	2025-11-07 19:38:44	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7F.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7F.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7F.cram-metadata.json	306	306 Bytes	2025-11-07 19:39:37	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7F.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7F.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7F.csv	635	635 Bytes	2025-11-07 19:38:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7F.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7F.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7F.json	1067	1.1 kB	2025-11-07 19:38:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7F.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7G.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7G.cram	1323807033	1.3 GB	2025-11-07 19:38:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7G.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7G.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7G.cram-metadata.json	306	306 Bytes	2025-11-07 19:40:55	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7G.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7G.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7G.csv	635	635 Bytes	2025-11-07 19:38:49	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7G.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7G.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7G.json	1068	1.1 kB	2025-11-07 19:38:49	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7G.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7H.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7H.cram	1150966686	1.2 GB	2025-11-07 19:38:49	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7H.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7H.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7H.cram-metadata.json	306	306 Bytes	2025-11-07 19:39:59	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7H.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7H.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7H.csv	635	635 Bytes	2025-11-07 19:39:06	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7H.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7H.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7H.json	1068	1.1 kB	2025-11-07 19:39:06	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_7H.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8A.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8A.cram	2439968693	2.4 GB	2025-11-07 19:39:06	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8A.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8A.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8A.cram-metadata.json	306	306 Bytes	2025-11-07 19:41:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8A.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8A.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8A.csv	635	635 Bytes	2025-11-07 19:39:10	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8A.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8A.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8A.json	1068	1.1 kB	2025-11-07 19:39:11	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8A.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8B.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8B.cram	1824819090	1.8 GB	2025-11-07 19:39:11	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8B.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8B.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8B.cram-metadata.json	306	306 Bytes	2025-11-07 19:41:07	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8B.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8B.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8B.csv	635	635 Bytes	2025-11-07 19:39:28	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8B.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8B.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8B.json	1068	1.1 kB	2025-11-07 19:39:28	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8B.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8C.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8C.cram	1945803962	1.9 GB	2025-11-07 19:39:28	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8C.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8C.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8C.cram-metadata.json	306	306 Bytes	2025-11-07 19:42:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8C.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8C.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8C.csv	635	635 Bytes	2025-11-07 19:39:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8C.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8C.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8C.json	1068	1.1 kB	2025-11-07 19:39:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8C.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8D.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8D.cram	975125935	975.1 MB	2025-11-07 19:39:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8D.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8D.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8D.cram-metadata.json	306	306 Bytes	2025-11-07 19:40:28	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8D.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8D.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8D.csv	635	635 Bytes	2025-11-07 19:40:05	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8D.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8D.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8D.json	1067	1.1 kB	2025-11-07 19:40:05	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8D.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8E.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8E.cram	424259613	424.3 MB	2025-11-07 19:40:05	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8E.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8E.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8E.cram-metadata.json	304	304 Bytes	2025-11-07 19:40:42	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8E.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8E.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8E.csv	634	634 Bytes	2025-11-07 19:40:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8E.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8E.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8E.json	1062	1.1 kB	2025-11-07 19:40:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8E.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8F.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8F.cram	320494231	320.5 MB	2025-11-07 19:40:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8F.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8F.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8F.cram-metadata.json	304	304 Bytes	2025-11-07 19:40:55	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8F.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8F.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8F.csv	634	634 Bytes	2025-11-07 19:40:20	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8F.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8F.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8F.json	1062	1.1 kB	2025-11-07 19:40:20	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8F.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8G.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8G.cram	356860652	356.9 MB	2025-11-07 19:40:21	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8G.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8G.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8G.cram-metadata.json	304	304 Bytes	2025-11-07 19:41:17	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8G.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8G.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8G.csv	634	634 Bytes	2025-11-07 19:40:25	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8G.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8G.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8G.json	1062	1.1 kB	2025-11-07 19:40:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8G.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8H.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8H.cram	382201056	382.2 MB	2025-11-07 19:40:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8H.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8H.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8H.cram-metadata.json	304	304 Bytes	2025-11-07 19:41:37	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8H.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8H.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8H.csv	634	634 Bytes	2025-11-07 19:40:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8H.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8H.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8H.json	1062	1.1 kB	2025-11-07 19:40:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_8H.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9A.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9A.cram	1520675878	1.5 GB	2025-11-07 19:40:30	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9A.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9A.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9A.cram-metadata.json	306	306 Bytes	2025-11-07 19:42:37	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9A.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9A.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9A.csv	635	635 Bytes	2025-11-07 19:40:32	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9A.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9A.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9A.json	1068	1.1 kB	2025-11-07 19:40:32	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9A.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9B.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9B.cram	2259073605	2.3 GB	2025-11-07 19:40:32	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9B.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9B.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9B.cram-metadata.json	306	306 Bytes	2025-11-07 19:42:30	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9B.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9B.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9B.csv	635	635 Bytes	2025-11-07 19:40:34	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9B.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9B.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9B.json	1068	1.1 kB	2025-11-07 19:40:34	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9B.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9C.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9C.cram	2178265733	2.2 GB	2025-11-07 19:40:34	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9C.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9C.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9C.cram-metadata.json	306	306 Bytes	2025-11-07 19:42:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9C.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9C.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9C.csv	635	635 Bytes	2025-11-07 19:40:38	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9C.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9C.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9C.json	1068	1.1 kB	2025-11-07 19:40:39	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9C.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9D.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9D.cram	1000879717	1.0 GB	2025-11-07 19:40:39	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9D.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9D.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9D.cram-metadata.json	306	306 Bytes	2025-11-07 19:42:48	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9D.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9D.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9D.csv	635	635 Bytes	2025-11-07 19:41:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9D.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9D.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9D.json	1068	1.1 kB	2025-11-07 19:41:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9D.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9E.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9E.cram	434314359	434.3 MB	2025-11-07 19:41:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9E.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9E.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9E.cram-metadata.json	304	304 Bytes	2025-11-07 19:41:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9E.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9E.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9E.csv	634	634 Bytes	2025-11-07 19:41:17	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_9E.csv
